frame,p1_id,p1_health,p1_x,p1_y,p1_jumping,p1_crouching,p1_in_move,p1_move_id,p1_up,p1_down,p1_left,p1_right,p1_select,p1_start,p1_Y,p1_B,p1_X,p1_A,p1_L,p1_R,p2_id,p2_health,p2_x,p2_y,p2_jumping,p2_crouching,p2_in_move,p2_move_id,p2_up,p2_down,p2_left,p2_right,p2_select,p2_start,p2_Y,p2_B,p2_X,p2_A,p2_L,p2_R,timer,round_started,round_over,fight_result
54,0,0,127,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,286,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,NOT_OVER
55,0,0,127,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,286,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,NOT_OVER
56,0,0,127,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,286,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,NOT_OVER
57,0,0,127,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,286,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,NOT_OVER
58,0,0,127,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,286,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,NOT_OVER
59,0,0,127,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,286,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,NOT_OVER
60,0,0,127,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,286,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,NOT_OVER
61,0,0,127,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,286,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,NOT_OVER
62,0,0,127,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,286,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,NOT_OVER
63,0,0,127,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,286,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,NOT_OVER
64,0,0,127,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,286,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,NOT_OVER
65,0,0,127,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,286,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,NOT_OVER
66,0,0,127,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,286,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,NOT_OVER
67,0,0,127,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,286,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,NOT_OVER
68,0,0,127,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,286,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,NOT_OVER
69,0,0,127,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,286,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,NOT_OVER
70,0,0,127,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,286,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,NOT_OVER
71,0,0,127,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,286,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,NOT_OVER
72,0,0,127,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,286,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,NOT_OVER
73,0,0,127,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,286,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,NOT_OVER
74,0,0,127,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,286,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,NOT_OVER
75,0,0,127,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,286,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,NOT_OVER
76,0,0,127,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,286,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,NOT_OVER
77,0,0,127,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,286,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,NOT_OVER
78,0,0,127,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,286,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,NOT_OVER
79,0,0,127,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,286,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,NOT_OVER
80,0,0,127,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,286,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,NOT_OVER
81,0,0,127,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,286,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,NOT_OVER
82,0,0,127,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,286,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,NOT_OVER
83,0,0,127,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,286,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,NOT_OVER
84,0,0,127,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,286,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,NOT_OVER
85,0,176,127,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,286,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,NOT_OVER
86,0,176,127,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,286,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,NOT_OVER
87,0,176,127,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,286,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,NOT_OVER
88,0,176,127,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,286,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,NOT_OVER
89,0,176,127,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,286,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,NOT_OVER
90,0,176,127,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,286,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,NOT_OVER
91,0,176,127,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,286,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,NOT_OVER
92,0,176,127,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,286,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,NOT_OVER
93,0,176,127,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,286,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,NOT_OVER
94,0,176,127,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,286,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,NOT_OVER
95,0,176,127,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,286,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,NOT_OVER
96,0,176,127,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,286,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,NOT_OVER
97,0,176,127,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,286,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,NOT_OVER
98,0,176,127,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,286,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
99,0,176,127,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,286,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
100,0,176,127,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,286,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
101,0,176,127,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,286,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
102,0,176,127,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,286,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
103,0,176,127,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,286,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
104,0,176,127,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,286,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
105,0,176,127,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,286,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
106,0,176,127,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,286,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
107,0,176,127,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,286,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
108,0,176,127,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,286,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
109,0,176,127,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,286,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
110,0,176,127,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,286,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
111,0,176,127,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,286,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
112,0,176,127,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,286,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
113,0,176,127,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,286,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
114,0,176,127,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,286,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
115,0,176,127,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,286,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
116,0,176,127,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,286,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
117,0,176,127,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,286,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
118,0,176,127,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,286,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
119,0,176,127,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,286,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
120,0,176,127,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,286,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
121,0,176,127,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,286,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
122,0,176,127,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,286,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
123,0,176,127,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,286,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
124,0,176,127,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,286,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
125,0,176,127,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,286,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
126,0,176,127,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,286,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
127,0,176,127,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,286,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
128,0,176,127,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,286,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
129,0,176,127,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,286,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
130,0,176,127,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,286,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
131,0,176,127,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,286,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
132,0,176,127,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,286,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
133,0,176,127,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,286,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
134,0,176,127,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,286,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
135,0,176,127,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,286,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
136,0,176,127,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,286,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
137,0,176,205,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
138,0,176,205,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
139,0,176,205,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
